id	text
5012	My grandmother was a maid. Those were the only gigs avaliable to dark skinned women in the very early 1900s. Through her skil set she became a top home economics professional for Chicago wealthy whites. Sent my pops to Unv Chicago, aunt to northwestern. Stfu lil bitch.
5013	Bunch of hysterical women protesting again. #KavanaughHearings
5014	@realDonaldTrump STFU!!! Precious, nobody GAF about anything u complaining for god sake, get a life. I sure miss any or all past presidents at leats they knew how to be real men and not complaint all day long like menopausal women #hotflashtrump
5015	@BenSasse needs to STFU
5016	@JulianAssange A man in hiding for rape says that a powerful woman has a dark side. That is the definition of creepy.
5017	@TheRickWilson Perhaps Ann meant to tweat that she wished she herself had been present to compete for the most hysterical woman? Regarding Kavanaugh, as Harris & Booker's questions revealed, I felt that he was less than decisive, forthright with his answe
5018	This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,
5019	When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?
5020	@GeodanNew @thecarolemalone Isn't that the guy who encourages men to rape women?
5021	Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.
5022	@SteveHofstetter SlutWhoreBitch Cunt Coulter
5023	Cory Booker thinks he's the most hysterical woman in the Senate
5024	I fucking hate this bitch Naga on #bbcbreakfast Stop interrupting people you ignorant cunt.You're not the expert. STFU
5025	Yes I have a job And I'm pretty damn sure u dont make remotely close to what I make a week working 25 hours than what u make working 80 hours so shut the fuck up. I clearly said on the thread I had time yesterday....whore
5026	@realDonaldTrump STFU Donnie. Theres no one who gives grades for things like natural disaster relief. You f*cked that one up and 3,000 people are dead. Now youre mocking them. Youre a loser, a pussy, and a bully all wrapped up in a flabby orange skinsuit.
5027	Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s
5028	Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit
5029	This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery
5030	@OneResister @AnnCoulter Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.
5031	@dimebag1969 @HillaryClinton This is no costume party pic, just the slut bitch doing a nude lesbian photo.
5032	Screw up your face and skank music
5033	@AnnCoulter @DonaldJTrumpJr If anyone would know about hysterical women, it would be you btch
5034	So I'm working but a friend of mine is telling me that Corey Booker and Kamala harris are fighting for who is the more hysterical woman in the #KavanaughHearings is that true?#Kavanaugh #KavanaughConfirmation
5035	@turf Fuck up you pussy ass scammer
5036	@LeVeonBell wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.
5037	Lovely that apparently Twitter has a problem with the word CUNT or they just didn’t appreciate real Islamic information. Murder and Rape
5038	25 Hysterical Chinese Insults That You Should Know Today (NSFW) https://t.co/LeEma6oNwd
5039	@LadyChesapeake @Virginia4USA @RealJamesWoods Golf? You want to compare time spent on golf? THAT. IS HYSTERICAL.
5040	@casonnasom @DFSLegacy76 @EvergreenDFS You won 5.60!!! You actually take time to post you won 5.60??? Fucking hysterical!! So bad.
5041	To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.
5042	@SenateDems @PattyMurray That is hysterical! And you say that with a straight face?
5043	@MelissaHovey1 MELISSA, YOU’RE HYSTERICAL. 😂 I AM GIVING YOU A HAPPY DANCE FOR TODAY🙌🏻 https://t.co/91e6zXZEDH
5044	@ASK_des Oh dear, because you don't agree with him you describe him as hysterical? BTW 44m didn't vote Leave.
5045	@dnlltylr You must listen to my dad wrote a porno - it will make your shifts hysterical
5046	@chuckyobama You are hysterical. Once you've decided to have your baby it has rights once it's born. #roaster
5047	I get a high off of how miserable your life is because you truest deserve it and it’s hysterical 😂😂
5048	@Vernaculis It is both. The likes reward this behavior so you train yourself into being regularly hysterical.
5049	@SoyerJanis @alsdowntown @SteveBannen Hysterical! You are going to be disappointed Jan
5050	@MaliceDaFirenze Did you make this? It's hysterical XD Really, really accurate about that group. The only thing mis… https://t.co/oeLasNK9nz
5051	@DC_AR Poor little SJWsnowflake so confused and fragile. You hysterical leftists haven't resisted anything. Your 'winter' will never come.
5052	You're fucking hysterical, I don't know if I've ever been in a ts channel with you where I was laughing my ass off,… https://t.co/Ee3OkQ9y66
5053	#Marlena truly are hysterical together. I tend to agree w @elenadavies tho. You never know when you need a snack… https://t.co/F9nhUVdM3q
5054	@JanorJanice You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing
5055	@Impeach_D_Trump @ACEsaf @realDonaldTrump You’re hysterical promoting your own book since you are @Krassenstein!! Y… https://t.co/UGJDCM3Jlp
5056	@Vernaculis Why you getting so hysterical.
5057	@wideofthepost @daveweigel You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul… https://t.co/oRHefuonSH
5058	@WildeFreedom @CNNPolitics Really do tell! Hysterical? Strange tweet you got there. Hysterical is supporting POS #4… https://t.co/Cr9z3LZqT0
5059	I deleted my opening tweet about this because you know, be a good woman, keep quiet, mustn't be 'hysterical' or 'make a fuss'
5060	@BarstoolBigCat @PFTCommenter god dammit, boys! You did it again. Van Talk was hysterical. Congrats on everything. #RIPBobBarker
5061	I find this hysterical -the one thing I remember about my dad teaching me to drive was “WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB
5062	@standleague You guys really are hysterical 😂 and not educated. Nice try! #cult
5063	@howroute @legndofphoenix Lol you sound like trump. 'Many people agree with me.' Hahahaha the irony is hysterical.
5064	@ananavarro You people are hysterical. Dow up 26% since election!
5065	@ChrisCuomo @NewDay you leftist gimps are hysterical. I'd call you a lemming but that would be an insult to lemmings...
5066	@shornawx_ @WoleOdeleye 10 year old you is hysterical.
5067	@JayteKz Tekashi a whole bitch lol fuck that nigga he stole a whole other niggas song and rapes little girls
5068	@realDonaldTrump @NFL This is hysterical. It’s YOU who’s too much talk and not enough action. DO YOUR JOB and stop tweeting !!!!
